Segment,Potential (V),Current (A)
1,0.043466828763485,0.00000272884904006787
1,0.143438294529915,0.00000239529913415026
1,0.243415966629982,0.00000209333029488334
1,0.343403965234756,0.00000223172628466273
2,0.416425257921219,0.00000202472824639699
2,0.316443592309952,0.00000108920573893556
2,0.216473534703255,0.000000870219935222849
2,0.11649314314127,0.000000548669447653083
2,0.0165144875645638,-0.000000169660040683084
2,-0.0834770724177361,-0.00000136237611059187
2,-0.183444380760193,-0.0000037848051306355
2,-0.283430337905884,-0.00000907581033970928
2,-0.383410900831223,-0.0000277633171208436
2,-0.483393132686615,-0.0000269633419520687
2,-0.583369016647339,-0.0000277352646662621
2,-0.683349311351776,-0.0000290463704004651
2,-0.78333306312561,-0.0000304472232528497
2,-0.883323132991791,-0.0000369208901247475
2,-0.983296692371368,-0.0000681520614307374
2,-1.08328282833099,-0.0000387684667657595
2,-1.1832549571991,-0.0000134158008222585
3,-1.25628590583801,-0.00000736713764126762
3,-1.15631008148193,-0.0000013320805010153
3,-1.05633759498596,0.0000411191867897287
3,-0.956363081932068,0.0000539550237590447
3,-0.856367468833923,0.0000277488143183291
3,-0.756388187408447,0.0000261441819020547
3,-0.656417846679688,0.000030125564080663
3,-0.556438207626343,0.0000261954919551499
3,-0.45645996928215,0.0000239453220274299
3,-0.356476366519928,0.0000172458167071454
3,-0.256494343280792,0.0000166907375387382
3,-0.156508713960648,0.000015358296877821
3,-0.0565387196838856,0.0000102675530797569
3,0.0434531308710575,0.00000628356929155416
3,0.143414586782455,0.00000462719390270649
3,0.243399620056152,0.0000034607087400218
3,0.343388736248016,0.00000326552503793209
4,0.416416585445404,0.00000288134765469295
4,0.316425055265427,0.00000159966464252648
4,0.216456517577171,0.00000125332007883117
4,0.116486586630344,0.000000656807515042601
4,0.0165066458284855,-0.00000122609139907581
4,-0.0834841802716255,-0.00000498387817060575
4,-0.183451727032661,-0.0000100522574939532
4,-0.283435881137848,-0.0000161568714247551
4,-0.383418619632721,-0.0000181556679308414
4,-0.483406245708466,-0.0000215435229620198
4,-0.583377361297607,-0.0000233914706768701
4,-0.683351099491119,-0.0000247691896220203
4,-0.783332109451294,-0.000025188941435772
4,-0.883318185806274,-0.0000305964458675589
4,-0.983298063278198,-0.0000679538716212846
4,-1.0832781791687,-0.0000454670771432575
4,-1.18325018882751,-0.0000166005920618773
5,-1.25628006458282,-0.00000934279614739353
5,-1.15629518032074,-0.00000182627002232039
5,-1.05632627010345,0.0000441998854512349
5,-0.956352770328522,0.0000520944558957126
5,-0.856363356113434,0.0000238085576711455
5,-0.756382048130035,0.0000230536898015998
5,-0.656403183937073,0.0000265863327513216
5,-0.556421935558319,0.0000250219054578338
5,-0.456449627876282,0.0000238315460592275
5,-0.356459766626358,0.0000179062953975517
5,-0.256487011909485,0.0000172478503372986
5,-0.156504467129707,0.0000155328070832184
5,-0.0565347112715244,0.00000941177313507069
5,0.0434587486088276,0.00000427137865699478
5,0.143429651856422,0.00000350148411598639
5,0.243409022688866,0.00000278464699476899
5,0.343391746282578,0.00000267417817667592
6,0.416420996189117,0.00000239263613366347
6,0.31643745303154,0.00000128292083445558
6,0.216459259390831,0.00000103538752682653
6,0.116487413644791,0.000000444617398898117
6,0.0165085103362799,-0.00000132516368012148
6,-0.0834938287734985,-0.00000510628296979121
6,-0.183461457490921,-0.0000103383854366257
6,-0.283447563648224,-0.0000161411880981177
6,-0.38342222571373,-0.0000176405010279268
6,-0.483396589756012,-0.0000210074522328796
6,-0.5833740234375,-0.0000228810586122563
6,-0.683353185653687,-0.0000242437672568485
6,-0.783333420753479,-0.0000244506918534171
6,-0.883314788341522,-0.0000294716064672684
6,-0.983296930789948,-0.0000669541623210534
6,-1.0832781791687,-0.0000448383834736887
6,-1.18325233459473,-0.0000161904554261127
7,-1.25628125667572,-0.00000924891264730832
7,-1.15630257129669,-0.00000118816046779102
7,-1.0563383102417,0.0000460387454950251
7,-0.95636785030365,0.0000496411812491715
7,-0.85638427734375,0.0000227495074796025
7,-0.756403505802155,0.0000221037516894285
7,-0.656426727771759,0.0000251435376412701
7,-0.55643904209137,0.0000240412227867637
7,-0.456470608711243,0.0000227170003199717
7,-0.356480687856674,0.0000181283885467565
7,-0.256501495838165,0.0000173580046975985
7,-0.156516015529633,0.0000155536745296558
7,-0.056544803082943,0.00000895745051820995
7,0.043445311486721,0.00000350314189745404
7,0.143417865037918,0.00000293032007903093
7,0.243399873375893,0.00000241096404351993
7,0.34339240193367,0.00000239545192926016
8,0.416412800550461,0.00000219339699469856
8,0.316429764032364,0.0000011410776323828
8,0.216441035270691,0.000000874691977514885
8,0.116467818617821,0.000000335390865302543
8,0.016490513458848,-0.00000132475850023184
8,-0.0835001617670059,-0.00000510358950123191
8,-0.18347242474556,-0.0000104258906503674
8,-0.283453226089478,-0.0000160596264322521
8,-0.383436650037766,-0.0000172665604623035
8,-0.483414113521576,-0.0000206127733690664
8,-0.583383202552795,-0.0000224036321014864
8,-0.683363139629364,-0.000023389662601403
8,-0.783344686031342,-0.0000232964885071851
8,-0.883335411548615,-0.0000277552226179978
8,-0.983314752578735,-0.0000645604595774785
8,-1.08330261707306,-0.0000439075338363182
8,-1.18328368663788,-0.0000143424977068207
9,-1.25631034374237,-0.00000761842875363072
9,-1.15634202957153,0.000000416492525801004
9,-1.05636560916901,0.0000469111037091352
9,-0.956384897232056,0.0000507652512169443
9,-0.856400728225708,0.0000222390553972218
9,-0.756419241428375,0.0000217877040995518
9,-0.656447410583496,0.0000244649454543833
9,-0.556458234786987,0.0000234285362239461
9,-0.456476241350174,0.0000218269778997637
