Ewe/V	<I>/mA	cycle number	time/s	
1.2613723E-001	1.477583117000875E-003	1.000000000000000E+000	5.767668854296426E+002
1.3614504E-001	1.906466286894171E-003	1.000000000000000E+000	5.768068854286321E+002
1.5362714E-001	2.115056894502493E-003	1.000000000000000E+000	5.768768854268637E+002
1.6362698E-001	2.152116288596297E-003	1.000000000000000E+000	5.769168854258533E+002
1.7362730E-001	2.175455897579072E-003	1.000000000000000E+000	5.769568854248428E+002
1.8363126E-001	2.192388050226736E-003	1.000000000000000E+000	5.769968854238323E+002
1.9362225E-001	2.207908041272074E-003	1.000000000000000E+000	5.770368854228218E+002
2.0016026E-001	2.225843956694007E-003	1.000000000000000E+000	5.770629854221625E+002
1.9641241E-001	-1.981235135436124E-003	1.000000000000000E+000	5.770784854217709E+002
1.8642320E-001	-2.073877171007578E-003	1.000000000000000E+000	5.771184854207604E+002
1.7642207E-001	-2.131961520290661E-003	1.000000000000000E+000	5.771584854197499E+002
1.6641957E-001	-2.161053085849393E-003	1.000000000000000E+000	5.771984854187394E+002
1.5642500E-001	-2.186885847215884E-003	1.000000000000000E+000	5.772384854177290E+002
1.4643177E-001	-2.205991898980899E-003	1.000000000000000E+000	5.772784854167185E+002
1.3643588E-001	-2.232580194491397E-003	1.000000000000000E+000	5.773184854157080E+002
1.2642524E-001	-2.255153835240319E-003	1.000000000000000E+000	5.773584854146975E+002
1.1642405E-001	-2.276008966952507E-003	1.000000000000000E+000	5.773984854136870E+002
1.0642387E-001	-2.289043559678277E-003	1.000000000000000E+000	5.774384854126765E+002
9.6432425E-002	-2.308645470585739E-003	1.000000000000000E+000	5.774784854116660E+002
8.6428121E-002	-2.325941604757796E-003	1.000000000000000E+000	5.775184854106556E+002
7.6428801E-002	-2.351506666511731E-003	1.000000000000000E+000	5.775584854096451E+002
6.6420205E-002	-2.366729046988571E-003	1.000000000000000E+000	5.775984854086346E+002
5.6414798E-002	-2.385040366826449E-003	1.000000000000000E+000	5.776384854076241E+002
4.6422195E-002	-2.393690724778796E-003	1.000000000000000E+000	5.776784854066136E+002
3.6420189E-002	-2.409856054058810E-003	1.000000000000000E+000	5.777184854056031E+002
2.6422622E-002	-2.433739600254877E-003	1.000000000000000E+000	5.777584854045926E+002
1.6432934E-002	-2.436269150147906E-003	1.000000000000000E+000	5.777984854035822E+002
6.4145508E-003	-2.456616818934110E-003	1.000000000000000E+000	5.778384854025717E+002
-3.5981508E-003	-2.465240876527023E-003	1.000000000000000E+000	5.778784854015612E+002
-1.3590548E-002	-2.476007590952817E-003	1.000000000000000E+000	5.779184854005507E+002
-2.3595111E-002	-2.489995834793590E-003	1.000000000000000E+000	5.779584853995402E+002
-3.3599485E-002	-2.497927916289076E-003	1.000000000000000E+000	5.779984853985297E+002
-4.3598734E-002	-2.509737453544172E-003	1.000000000000000E+000	5.780384853975193E+002
-5.3590048E-002	-2.525234425979267E-003	1.000000000000000E+000	5.780784853965088E+002
-6.3587606E-002	-2.530663991513620E-003	1.000000000000000E+000	5.781184853954983E+002
-7.3586732E-002	-2.534779648371718E-003	1.000000000000000E+000	5.781584853944878E+002
-8.3600618E-002	-2.547694780249143E-003	1.000000000000000E+000	5.781984853934773E+002
-9.3584880E-002	-2.551855005317391E-003	1.000000000000000E+000	5.782384853924668E+002
-1.0359951E-001	-2.560926362724619E-003	1.000000000000000E+000	5.782784853914563E+002
-1.1359255E-001	-2.563931474367336E-003	1.000000000000000E+000	5.783184853904459E+002
-1.2359285E-001	-2.573165610723349E-003	1.000000000000000E+000	5.783584853894354E+002
-1.3358898E-001	-2.575716528554019E-003	1.000000000000000E+000	5.783984853884249E+002
-1.4359076E-001	-2.585826256331424E-003	1.000000000000000E+000	5.784384853874144E+002
-1.5359120E-001	-2.599430908670590E-003	1.000000000000000E+000	5.784784853864039E+002
-1.6358656E-001	-2.606076278109916E-003	1.000000000000000E+000	5.785184853853934E+002
-1.7356928E-001	-2.617695534772028E-003	1.000000000000000E+000	5.785584853843829E+002
-1.8357904E-001	-2.628606250561195E-003	1.000000000000000E+000	5.785984853833725E+002
-1.9358508E-001	-2.644628081270630E-003	1.000000000000000E+000	5.786384853823620E+002
-1.9984826E-001	-2.647367306053638E-003	1.000000000000000E+000	5.786633853817330E+002
-1.9347754E-001	2.042368491508909E-003	1.000000000000000E+000	5.786888853810888E+002
-1.8347469E-001	2.176644259662344E-003	1.000000000000000E+000	5.787288853800783E+002
-1.7345782E-001	2.237679233433369E-003	1.000000000000000E+000	5.787688853790678E+002
-1.6348162E-001	2.267346506117495E-003	1.000000000000000E+000	5.788088853780573E+002
-1.5347777E-001	2.300867520470654E-003	1.000000000000000E+000	5.788488853770468E+002
-1.4347480E-001	2.315209859363905E-003	1.000000000000000E+000	5.788888853760363E+002
-1.3349496E-001	2.330004190600140E-003	1.000000000000000E+000	5.789288853750259E+002
-1.2348125E-001	2.334823633297994E-003	1.000000000000000E+000	5.789688853740154E+002
-1.1349642E-001	2.348489647704136E-003	1.000000000000000E+000	5.790088853730049E+002
-1.0348076E-001	2.352644218100466E-003	1.000000000000000E+000	5.790488853719944E+002
-9.3484133E-002	2.352383990696885E-003	1.000000000000000E+000	5.790888853709839E+002
-8.3484516E-002	2.356548403816570E-003	1.000000000000000E+000	5.791288853699734E+002
-7.3482178E-002	2.363387406882002E-003	1.000000000000000E+000	5.791688853689629E+002
-6.3481793E-002	2.365181389389993E-003	1.000000000000000E+000	5.792088853679525E+002
-5.3481206E-002	2.366329076239175E-003	1.000000000000000E+000	5.792488853669420E+002
-4.3481126E-002	2.361707386111182E-003	1.000000000000000E+000	5.792888853659315E+002
-3.3482999E-002	2.363147005131147E-003	1.000000000000000E+000	5.793288853649210E+002
-2.3473088E-002	2.368499033833869E-003	1.000000000000000E+000	5.793688853639105E+002
-1.7571660E-002	2.367048510278656E-003	2.000000000000000E+000	5.793924853633143E+002
-7.5728283E-003	2.362104410891266E-003	2.000000000000000E+000	5.794324853623039E+002
2.4270916E-003	2.369970852316571E-003	2.000000000000000E+000	5.794724853612934E+002
1.2428046E-002	2.366734985237304E-003	2.000000000000000E+000	5.795124853602829E+002
2.2435281E-002	2.359433576546130E-003	2.000000000000000E+000	5.795524853592724E+002
3.2430183E-002	2.373010673372141E-003	2.000000000000000E+000	5.795924853582619E+002
4.2425416E-002	2.371805028323446E-003	2.000000000000000E+000	5.796324853572514E+002
5.2424468E-002	2.371641962489401E-003	2.000000000000000E+000	5.796724853562409E+002
6.2428802E-002	2.371122525253636E-003	2.000000000000000E+000	5.797124853552305E+002
7.2425887E-002	2.367845756680281E-003	2.000000000000000E+000	5.797524853542200E+002
8.2428426E-002	2.375588296319873E-003	2.000000000000000E+000	5.797924853532095E+002
9.2423968E-002	2.367790498037366E-003	2.000000000000000E+000	5.798324853521990E+002
1.0242695E-001	2.375219491039736E-003	2.000000000000000E+000	5.798724853511885E+002
1.1242305E-001	2.374692152833258E-003	2.000000000000000E+000	5.799124853501780E+002
1.2241930E-001	2.375775103260216E-003	2.000000000000000E+000	5.799524853491675E+002
1.3242780E-001	2.379501922915771E-003	2.000000000000000E+000	5.799924853481571E+002
1.4241740E-001	2.381017131738758E-003	2.000000000000000E+000	5.800324853471466E+002
1.5241201E-001	2.386414414740086E-003	2.000000000000000E+000	5.800724853461361E+002
1.6242394E-001	2.388873598902728E-003	2.000000000000000E+000	5.801124853451256E+002
1.7240986E-001	2.389396994013466E-003	2.000000000000000E+000	5.801524853441151E+002
1.8242805E-001	2.389173200262308E-003	2.000000000000000E+000	5.801924853431046E+002
1.9242340E-001	2.391025414959734E-003	2.000000000000000E+000	5.802324853420942E+002
2.0013352E-001	2.380801364779472E-003	2.000000000000000E+000	5.802633853413136E+002
1.9639675E-001	-1.812918375667417E-003	2.000000000000000E+000	5.802788853409220E+002
1.8641317E-001	-1.948367645985709E-003	2.000000000000000E+000	5.803188853399115E+002
1.7641293E-001	-2.032259486357492E-003	2.000000000000000E+000	5.803588853389010E+002
1.6641258E-001	-2.070276039575554E-003	2.000000000000000E+000	5.803988853378905E+002
1.5640897E-001	-2.111721402663552E-003	2.000000000000000E+000	5.804388853368800E+002
1.4640927E-001	-2.143850860731433E-003	2.000000000000000E+000	5.804788853358696E+002
1.3641420E-001	-2.168118406903626E-003	2.000000000000000E+000	5.805188853348591E+002
1.2640573E-001	-2.192558293616576E-003	2.000000000000000E+000	5.805588853338486E+002
1.1641511E-001	-2.214456041721317E-003	2.000000000000000E+000	5.805988853328381E+002
1.0640479E-001	-2.232324015652418E-003	2.000000000000000E+000	5.806388853318276E+002
9.6411884E-002	-2.246858610969481E-003	2.000000000000000E+000	5.806788853308171E+002
8.6417660E-002	-2.262780142315492E-003	2.000000000000000E+000	5.807188853298067E+002
7.6411173E-002	-2.285414157099973E-003	2.000000000000000E+000	5.807588853287962E+002
6.6414699E-002	-2.300702946791796E-003	2.000000000000000E+000	5.807988853277857E+002
5.6409534E-002	-2.320242407918408E-003	2.000000000000000E+000	5.808388853267752E+002
4.6404526E-002	-2.330616596504910E-003	2.000000000000000E+000	5.808788853257647E+002
3.6401927E-002	-2.342983301485531E-003	2.000000000000000E+000	5.809188853247542E+002
