mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	0	0	0	0	0.000000000000000E+000	-1.4304705E-001	-1.4215392E-001	-3.178274710080586E-007	1.000000000000000E+000	0.0000000E+000	59	0.000000000000000E+000	4.5180422E-011
2	0	0	1	0	2.699999931792263E-003	-1.4277208E-001	-1.4214133E-001	1.318599862283142E-007	1.000000000000000E+000	2.5609254E-013	59	0.000000000000000E+000	-1.8742754E-011
2	1	0	1	0	8.899999775167089E-003	-1.4214993E-001	-1.4219227E-001	3.466441609597691E-007	1.000000000000000E+000	1.9455735E-012	59	6.199999843374826E-003	-4.9290121E-011
2	1	0	1	0	1.519999961601570E-002	-1.4152206E-001	-1.4213902E-001	3.108268899311053E-007	1.000000000000000E+000	4.0480557E-012	58	1.249999968422344E-002	-4.4180628E-011
2	1	0	1	0	2.019999948970508E-002	-1.4102204E-001	-1.4210741E-001	3.650278862308492E-007	1.000000000000000E+000	5.7500072E-012	58	1.749999955791282E-002	-5.1873169E-011
2	1	0	1	0	2.529999936086824E-002	-1.4051986E-001	-1.4218892E-001	4.583878141023696E-007	1.000000000000000E+000	7.8685045E-012	58	2.259999942907598E-002	-6.5177669E-011
2	1	0	1	0	3.029999923455762E-002	-1.4002202E-001	-1.4211740E-001	3.871824619322814E-007	1.000000000000000E+000	9.9841437E-012	58	2.759999930276535E-002	-5.5025363E-011
2	1	0	1	0	3.529999910824699E-002	-1.3952200E-001	-1.4208724E-001	4.361604064246521E-007	1.000000000000000E+000	1.2044017E-011	58	3.259999917645473E-002	-6.1972830E-011
2	1	0	1	0	3.002999924137839E-001	-1.1302150E-001	-1.0207897E-001	3.506518295515551E-004	1.000000000000000E+000	2.4099172E-008	58	2.975999924819916E-001	-3.5794180E-008
2	1	0	1	0	5.652999857193208E-001	-8.6521007E-002	-6.2256593E-002	6.274571126833393E-004	1.000000000000000E+000	4.9886442E-008	53	5.625999857875286E-001	-3.9063341E-008
2	1	0	1	0	5.702999855930102E-001	-8.6020999E-002	-6.2493712E-002	5.656548923782432E-004	1.000000000000000E+000	5.2859455E-008	53	5.675999856612179E-001	-3.5349874E-008
2	1	0	1	0	5.752999854666996E-001	-8.5520990E-002	-6.2687375E-002	5.180144720053140E-004	1.000000000000000E+000	5.5562229E-008	53	5.725999855349073E-001	-3.2472968E-008
2	1	0	1	0	5.802999853403890E-001	-8.5020974E-002	-6.2877305E-002	4.597911671502834E-004	1.000000000000000E+000	5.7996651E-008	53	5.775999854085967E-001	-2.8910430E-008
2	1	0	1	0	5.852999852140783E-001	-8.4520966E-002	-6.3016124E-002	4.164558698774908E-004	1.000000000000000E+000	6.0178969E-008	53	5.825999852822861E-001	-2.6243434E-008
2	1	0	1	0	5.902999850877677E-001	-8.4020957E-002	-6.3167587E-002	3.845617858607275E-004	1.000000000000000E+000	6.2175424E-008	53	5.875999851559754E-001	-2.4291840E-008
2	1	0	1	0	5.952999849614571E-001	-8.3520949E-002	-6.3279666E-002	3.451323237374272E-004	1.000000000000000E+000	6.3995991E-008	53	5.925999850296648E-001	-2.1839858E-008
2	1	0	1	0	6.002999848351465E-001	-8.3020948E-002	-6.3391410E-002	3.120828173697865E-004	1.000000000000000E+000	6.5633138E-008	53	5.975999849033542E-001	-1.9783370E-008
2	1	0	1	0	6.052999847088358E-001	-8.2520932E-002	-6.3460208E-002	2.893947473224861E-004	1.000000000000000E+000	6.7131438E-008	53	6.025999847770436E-001	-1.8365052E-008
2	1	0	1	0	6.102999845825252E-001	-8.2020923E-002	-6.3534640E-002	2.681292911179507E-004	1.000000000000000E+000	6.8523399E-008	53	6.075999846507329E-001	-1.7035498E-008
2	1	0	1	0	6.152999844562146E-001	-8.1520915E-002	-6.3572608E-002	2.408976366525717E-004	1.000000000000000E+000	6.9790140E-008	53	6.125999845244223E-001	-1.5314491E-008
2	1	0	1	0	6.202999843299040E-001	-8.1020899E-002	-6.3592218E-002	2.240419800268283E-004	1.000000000000000E+000	7.0951664E-008	53	6.175999843981117E-001	-1.4247326E-008
2	1	0	1	0	6.252999842035933E-001	-8.0520891E-002	-6.3589476E-002	2.170217587001352E-004	1.000000000000000E+000	7.2054050E-008	53	6.225999842718011E-001	-1.3800300E-008
2	1	0	1	0	6.302999840772827E-001	-8.0020882E-002	-6.3610666E-002	1.940237531515710E-004	1.000000000000000E+000	7.3078525E-008	53	6.275999841454905E-001	-1.2341980E-008
2	1	0	1	0	6.352999839509721E-001	-7.9520874E-002	-6.3579842E-002	1.839302968080678E-004	1.000000000000000E+000	7.4021500E-008	53	6.325999840191798E-001	-1.1694259E-008
2	1	0	1	0	6.402999838246615E-001	-7.9020865E-002	-6.3556738E-002	1.801125317401983E-004	1.000000000000000E+000	7.4929183E-008	53	6.375999838928692E-001	-1.1447365E-008
