cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	0.000000000000000E+000	-5.3274445E-002	-1.0716974E-002	1.9677235E-001
1.000000000000000E+000	1.099499972224294E+000	-5.2849583E-002	-2.1203083E-003	7.0283823E-002
1.000000000000000E+000	3.098599921722780E+000	-5.1857464E-002	1.4096611E-004	4.3529250E-002
1.000000000000000E+000	5.097599871223792E+000	-5.0885770E-002	3.5358791E-004	3.4365755E-002
1.000000000000000E+000	7.096799820719752E+000	-4.9854361E-002	4.1742937E-004	3.0038543E-002
1.000000000000000E+000	9.095799770220765E+000	-4.8861884E-002	4.5834843E-004	2.7184486E-002
1.000000000000000E+000	1.109479971972178E+001	-4.7842886E-002	4.7980261E-004	2.5013648E-002
1.000000000000000E+000	1.309399966921774E+001	-4.6857934E-002	4.9357722E-004	2.3385659E-002
1.000000000000000E+000	1.509299961871875E+001	-4.5808591E-002	5.0634186E-004	2.2105647E-002
1.000000000000000E+000	1.719209956569102E+001	-4.4719163E-002	5.1426020E-004	1.9862385E-002
1.000000000000000E+000	1.929099951266835E+001	-4.3642644E-002	4.9924332E-004	2.0403039E-002
1.000000000000000E+000	2.129019946216431E+001	-4.2384792E-002	5.0278509E-004	1.8913578E-002
1.000000000000000E+000	2.328919941166532E+001	-4.1639108E-002	5.2184059E-004	1.7908659E-002
1.000000000000000E+000	2.528819936116633E+001	-4.0652588E-002	5.1347614E-004	1.7429654E-002
1.000000000000000E+000	2.728739931066229E+001	-3.9629247E-002	5.2189588E-004	1.6655240E-002
1.000000000000000E+000	2.928639926016331E+001	-3.8654573E-002	5.0311896E-004	1.5218508E-002
1.000000000000000E+000	3.128549920966179E+001	-3.7597142E-002	5.2201544E-004	1.5450358E-002
1.000000000000000E+000	3.328459915916028E+001	-3.6485404E-002	5.0640304E-004	1.4734300E-002
1.000000000000000E+000	3.528359910866129E+001	-3.5564180E-002	5.0535274E-004	1.4333460E-002
1.000000000000000E+000	3.728279905815725E+001	-3.4670226E-002	5.0553394E-004	1.3970200E-002
1.000000000000000E+000	3.928179900765826E+001	-3.3795260E-002	5.0320569E-004	1.4780160E-002
1.000000000000000E+000	4.128079895715928E+001	-3.2817423E-002	4.9555663E-004	1.4590924E-002
1.000000000000000E+000	4.327999890665524E+001	-3.1790249E-002	4.9695792E-004	1.4659761E-002
1.000000000000000E+000	4.527899885615625E+001	-3.0849312E-002	4.9741688E-004	1.4354749E-002
1.000000000000000E+000	4.727809880565474E+001	-2.9876735E-002	4.8898504E-004	1.4187141E-002
1.000000000000000E+000	4.927719875515322E+001	-2.8887792E-002	4.9232540E-004	1.3967834E-002
1.000000000000000E+000	5.127619870465423E+001	-2.7837818E-002	4.8787991E-004	1.3626799E-002
1.000000000000000E+000	5.327529865415272E+001	-2.6747078E-002	4.8786410E-004	1.3476905E-002
1.000000000000000E+000	5.527439860365121E+001	-2.5774702E-002	4.8532133E-004	1.2808616E-002
1.000000000000000E+000	5.727339855315222E+001	-2.4691848E-002	4.8466990E-004	1.2799335E-002
1.000000000000000E+000	5.927259850264818E+001	-2.3630952E-002	4.8327609E-004	1.2954165E-002
1.000000000000000E+000	6.127159845214919E+001	-2.2465171E-002	4.7863595E-004	1.2550906E-002
1.000000000000000E+000	6.327059840165020E+001	-2.1494759E-002	4.7625595E-004	1.2674537E-002
1.000000000000000E+000	6.526979835114616E+001	-2.0443616E-002	4.7354758E-004	1.1441724E-002
1.000000000000000E+000	6.726879830064718E+001	-1.9380923E-002	4.7018952E-004	1.1272278E-002
1.000000000000000E+000	6.926789825014566E+001	-1.8428918E-002	4.6913966E-004	1.1472852E-002
1.000000000000000E+000	7.126699819964415E+001	-1.7372739E-002	4.6498355E-004	1.0424227E-002
1.000000000000000E+000	7.326599814914516E+001	-1.6378127E-002	4.6271109E-004	1.0276878E-002
1.000000000000000E+000	7.526509809864365E+001	-1.5384536E-002	4.6006084E-004	1.0104139E-002
1.000000000000000E+000	7.726419804814213E+001	-1.4400488E-002	4.6026395E-004	9.9765481E-003
1.000000000000000E+000	7.926319799764315E+001	-1.3516182E-002	4.5554902E-004	1.0046738E-002
1.000000000000000E+000	8.126239794713911E+001	-1.2611847E-002	4.5557696E-004	9.9689281E-003
1.000000000000000E+000	8.326139789664012E+001	-1.1669848E-002	4.5312924E-004	1.0483803E-002
1.000000000000000E+000	8.526039784614113E+001	-1.0738029E-002	4.5185850E-004	1.0130557E-002
1.000000000000000E+000	8.725959779563709E+001	-9.8716635E-003	4.5258788E-004	1.0157126E-002
1.000000000000000E+000	8.925859774513810E+001	-8.8832015E-003	4.5366134E-004	1.0544905E-002
1.000000000000000E+000	9.125759769463912E+001	-7.9261530E-003	4.5257475E-004	1.0838240E-002
1.000000000000000E+000	9.325679764413508E+001	-6.9558364E-003	4.5353131E-004	1.0730718E-002
1.000000000000000E+000	9.525579759363609E+001	-5.8186818E-003	4.5607140E-004	1.0596179E-002
1.000000000000000E+000	9.725489754313458E+001	-4.6623922E-003	4.5830320E-004	9.7928699E-003
1.000000000000000E+000	9.925399749263306E+001	-3.4889153E-003	4.5736381E-004	9.2401318E-003
1.000000000000000E+000	1.012529974421341E+002	-2.3339624E-003	4.5712790E-004	9.7105922E-003
1.000000000000000E+000	1.032521973916300E+002	-1.2936275E-003	4.5557358E-004	8.7208860E-003
1.000000000000000E+000	1.052511973411310E+002	-3.6733804E-004	4.5315438E-004	8.8425558E-003
1.000000000000000E+000	1.072501972906321E+002	4.5736591E-004	4.5194014E-004	9.1730291E-003
1.000000000000000E+000	1.092493972401280E+002	1.3148192E-003	4.5283459E-004	8.5379705E-003
1.000000000000000E+000	1.112483971896290E+002	2.1781228E-003	4.5464368E-004	1.0012336E-002
